Id,Category
641,1
642,7
643,5
644,7
645,3
646,5
647,4
648,8
649,9
650,5
651,10
652,9
653,7
654,5
655,3
656,7
657,7
658,5
659,2
660,1
661,10
662,10
663,10
664,10
665,1
666,1
667,6
668,9
669,6
670,9
671,6
672,10
673,7
674,1
675,8
676,8
677,7
678,10
679,7
680,8
681,5
682,6
683,7
684,5
685,9
686,5
687,1
688,7
689,7
690,7
691,10
692,2
693,5
694,1
695,9
696,6
697,5
698,5
699,1
700,6
701,7
702,7
703,5
704,7
705,9
706,5
707,1
708,9
709,1
710,2
711,5
712,5
713,9
714,6
715,10
716,9
717,7
718,1
719,1
720,1
721,6
722,6
723,7
724,7
725,7
726,5
727,5
728,1
729,7
730,9
731,5
732,2
733,1
734,5
735,5
736,8
737,7
738,6
739,1
740,1
741,7
742,6
743,1
744,7
745,1
746,5
747,7
748,7
749,9
750,1
751,1
752,8
753,1
754,1
755,10
756,10
757,6
758,8
759,5
760,9
761,9
762,10
763,9
764,5
765,7
766,9
767,3
768,2
769,6
770,8
771,6
772,6
773,9
774,6
775,7
776,9
777,7
778,7
779,5
780,7
781,3
782,3
783,6
784,7
785,7
786,6
787,10
788,1
789,1
790,9
791,7
792,2
793,3
794,7
795,1
796,10
797,10
798,9
799,1
800,10
801,1
802,5
803,10
804,3
805,6
806,1
807,6
808,1
809,6
810,1
811,4
812,7
813,6
814,8
815,7
816,10
817,7
818,1
819,8
820,1
821,7
822,7
823,7
824,6
825,10
826,6
827,4
828,5
829,5
830,7
831,1
832,5
833,1
834,9
835,5
836,10
837,3
838,9
839,8
840,1
841,10
842,10
843,3
844,7
845,1
846,9
847,5
848,3
849,9
850,7
851,1
852,2
853,2
854,7
855,10
856,7
857,1
858,7
859,1
860,6
861,1
862,7
863,7
864,4
865,5
866,1
867,7
868,2
869,7
870,7
871,9
872,4
873,10
874,7
875,5
876,5
877,6
878,4
879,1
880,5
881,1
882,2
883,9
884,7
885,1
886,1
887,1
888,6
889,6
890,6
891,1
892,8
893,10
894,4
895,3
896,4
897,10
898,6
899,9
900,7
901,10
902,6
903,10
904,7
905,10
906,7
907,6
908,1
909,7
910,2
911,6
912,9
913,6
914,6
915,6
916,7
917,1
918,3
919,8
920,5
921,1
922,10
923,7
924,6
925,6
926,5
927,2
928,1
929,3
930,4
931,9
932,8
933,7
934,7
935,2
936,7
937,10
938,9
939,9
940,5
941,4
942,7
943,3
944,5
945,9
946,7
947,7
948,7
949,2
950,2
951,3
952,3
953,10
954,10
955,6
956,5
957,1
958,7
959,9
960,9
961,3
962,9
963,7
964,1
965,9
966,6
967,6
968,7
969,7
970,5
971,7
972,9
973,9
974,7
975,7
976,10
977,9
978,1
979,9
980,1
981,4
982,2
983,10
984,1
985,5
986,6
987,6
988,1
989,9
990,7
991,1
992,6
993,7
994,6
995,9
996,6
997,10
998,9
999,7
1000,9
1001,1
1002,1
1003,10
1004,2
1005,5
1006,7
1007,1
1008,7
1009,1
1010,3
1011,6
1012,7
1013,7
1014,7
1015,7
1016,7
1017,3
1018,9
1019,7
1020,9
1021,9
1022,2
1023,7
1024,5
1025,7
1026,9
1027,5
1028,5
1029,10
1030,5
1031,5
1032,7
1033,7
1034,6
1035,7
1036,7
1037,5
1038,7
1039,10
1040,1
1041,10
1042,2
1043,7
1044,1
1045,10
1046,9
1047,9
1048,7
1049,7
1050,1
1051,1
1052,9
1053,1
1054,7
1055,7
1056,10
1057,1
1058,1
1059,7
1060,4
1061,9
1062,6
1063,10
1064,7
1065,7
1066,7
1067,6
1068,10
1069,9
1070,7
1071,10
1072,7
1073,1
1074,9
1075,3
1076,1
1077,7
1078,8
1079,1
1080,4
1081,2
1082,7
1083,1
1084,10
1085,1
1086,1
1087,10
1088,1
1089,7
1090,4
1091,10
1092,1
1093,1
1094,1
1095,1
1096,5
1097,9
1098,1
1099,6
1100,10
1101,1
1102,7
1103,10
1104,5
1105,7
1106,6
1107,7
1108,3
1109,7
1110,4
1111,1
1112,6
1113,1
1114,7
1115,10
1116,4
1117,10
1118,1
1119,10
1120,10
1121,1
1122,7
1123,1
1124,10
1125,2
1126,10
1127,2
1128,10
1129,1
1130,7
1131,7
1132,2
1133,9
1134,5
1135,5
1136,1
1137,5
1138,7
1139,9
1140,9
1141,10
1142,5
1143,7
1144,1
1145,7
1146,5
1147,9
1148,5
1149,5
1150,9
1151,5
1152,7
1153,7
1154,7
1155,10
1156,1
1157,2
1158,10
1159,10
1160,10
1161,7
1162,1
1163,9
1164,3
1165,7
1166,6
1167,4
1168,3
1169,7
1170,3
1171,5
1172,7
1173,5
1174,10
1175,9
1176,1
1177,9
1178,9
1179,9
1180,1
1181,7
1182,3
1183,6
1184,8
1185,2
1186,7
1187,7
1188,8
1189,5
1190,5
1191,9
1192,7
1193,1
1194,5
1195,1
1196,1
1197,9
1198,7
1199,6
1200,6
1201,7
1202,3
1203,7
1204,7
1205,7
1206,5
1207,5
1208,3
1209,7
1210,1
1211,7
1212,4
1213,1
1214,10
1215,9
1216,3
1217,4
1218,1
1219,5
1220,1
1221,9
1222,1
1223,7
1224,7
1225,7
1226,6
1227,8
1228,1
1229,3
1230,1
1231,5
1232,9
1233,6
1234,7
1235,9
1236,6
1237,9
1238,10
1239,7
1240,2
1241,10
1242,7
1243,5
1244,5
1245,5
1246,7
1247,3
1248,7
1249,1
1250,6
1251,2
1252,1
1253,4
1254,1
1255,9
1256,10
1257,7
1258,7
1259,7
1260,5
1261,5
1262,7
1263,9
1264,5
1265,9
1266,1
1267,7
1268,7
1269,1
1270,5
1271,1
1272,9
1273,1
1274,5
1275,6
1276,2
1277,7
1278,1
1279,6
1280,1
1281,7
1282,5
1283,5
1284,3
1285,7
1286,5
1287,7
1288,8
1289,10
1290,7
1291,9
1292,1
1293,1
1294,1
1295,7
1296,7
1297,2
1298,9
1299,1
1300,5
1301,7
1302,6
1303,7
1304,10
1305,5
1306,1
1307,2
1308,7
1309,10
1310,6
1311,5
1312,9
1313,5
1314,5
1315,7
1316,7
1317,7
1318,7
1319,9
1320,7
1321,10
1322,7
1323,10
1324,7
1325,9
1326,3
1327,10
1328,1
1329,7
1330,1
1331,7
1332,1
1333,6
1334,9
1335,5
1336,9
1337,1
1338,2
1339,5
1340,1
1341,10
1342,7
1343,10
1344,7
1345,10
1346,9
1347,7
1348,1
1349,7
1350,1
1351,7
1352,7
1353,10
1354,1
1355,7
1356,7
1357,1
1358,10
1359,7
1360,10
1361,2
1362,10
1363,5
1364,7
1365,9
1366,7
1367,7
1368,5
1369,7
1370,7
1371,7
1372,10
1373,9
1374,6
1375,5
1376,7
1377,7
1378,7
1379,4
1380,2
1381,1
1382,5
1383,7
1384,7
1385,1
1386,7
1387,4
1388,10
1389,9
1390,9
1391,6
1392,7
1393,9
1394,3
1395,10
1396,5
1397,6
1398,9
1399,1
1400,1
1401,1
1402,5
1403,10
1404,7
1405,9
1406,2
1407,6
1408,5
1409,6
1410,2
1411,5
1412,7
1413,1
1414,1
1415,10
1416,3
1417,5
1418,10
1419,1
1420,10
1421,6
1422,1
1423,5
1424,9
1425,10
1426,3
1427,6
1428,7
1429,5
1430,7
1431,10
1432,9
1433,10
1434,8
1435,1
1436,6
1437,7
1438,9
1439,7
1440,2
1441,5
1442,7
1443,7
1444,4
1445,3
1446,6
1447,9
1448,1
1449,1
1450,10
1451,7
1452,6
1453,3
1454,7
1455,7
1456,2
1457,1
1458,7
1459,2
1460,9
1461,9
1462,7
1463,10
1464,7
1465,7
1466,6
1467,10
1468,5
1469,1
1470,9
1471,1
1472,6
1473,4
1474,3
1475,6
1476,10
1477,5
1478,10
1479,7
1480,9
1481,5
1482,7
1483,7
1484,8
1485,3
1486,1
1487,5
1488,1
1489,6
1490,2
1491,9
1492,6
1493,1
1494,8
1495,7
1496,2
1497,10
1498,6
1499,3
1500,1
1501,6
1502,7
1503,1
1504,10
1505,1
1506,5
1507,7
1508,1
1509,7
1510,1
1511,1
1512,1
1513,3
1514,9
1515,1
1516,5
1517,5
1518,6
1519,8
1520,1
1521,6
1522,1
1523,1
1524,9
1525,10
1526,6
1527,2
1528,1
1529,10
1530,7
1531,5
1532,6
1533,9
1534,2
1535,6
1536,10
1537,2
1538,5
1539,1
1540,9
1541,6
1542,1
1543,2
1544,5
1545,1
1546,5
1547,6
1548,5
1549,2
1550,4
1551,5
1552,1
1553,7
1554,7
1555,8
1556,7
1557,7
1558,7
1559,3
1560,7
1561,6
1562,7
1563,1
1564,7
1565,6
1566,6
1567,5
1568,6
1569,5
1570,7
1571,7
1572,9
1573,7
1574,10
1575,6
1576,1
1577,5
1578,5
1579,5
1580,4
1581,9
1582,6
1583,10
1584,6
1585,9
1586,3
1587,10
1588,6
1589,7
1590,2
1591,6
1592,3
1593,10
1594,1
1595,10
1596,5
1597,9
1598,8
1599,7
1600,7
1601,10
1602,5
1603,3
1604,5
1605,7
1606,1
1607,10
1608,5
1609,7
1610,7
1611,10
1612,5
1613,7
1614,7
1615,5
1616,7
1617,1
1618,2
1619,6
1620,9
1621,2
1622,7
1623,7
1624,1
1625,10
1626,5
1627,9
1628,1
1629,1
1630,7
1631,10
1632,2
1633,10
1634,7
1635,9
1636,7
1637,9
1638,9
1639,7
1640,6
1641,5
1642,10
1643,9
1644,5
1645,1
1646,2
1647,1
1648,3
1649,10
1650,1
1651,1
1652,7
1653,9
1654,3
1655,1
1656,5
1657,7
1658,6
1659,6
1660,10
1661,6
1662,5
1663,7
1664,6
1665,6
1666,6
1667,9
1668,5
1669,6
1670,6
1671,1
1672,9
1673,5
1674,10
1675,7
1676,10
1677,6
1678,1
1679,1
1680,1
1681,4
1682,4
1683,6
1684,9
1685,1
1686,6
1687,7
1688,9
1689,6
1690,9
1691,5
1692,9
1693,9
1694,7
1695,2
1696,9
1697,5
1698,7
1699,1
1700,6
1701,5
1702,5
1703,7
1704,10
1705,2
1706,1
1707,2
1708,7
1709,5
1710,7
1711,7
1712,7
1713,5
1714,1
1715,5
1716,2
1717,9
1718,2
1719,7
1720,7
1721,1
1722,7
1723,5
1724,7
1725,5
1726,3
1727,1
1728,6
1729,4
1730,1
1731,1
1732,2
1733,1
1734,1
1735,6
1736,1
1737,2
1738,7
1739,7
1740,9
1741,9
1742,7
1743,6
1744,7
1745,1
1746,7
1747,9
1748,7
1749,5
1750,1
1751,7
1752,10
1753,5
1754,8
1755,5
1756,1
1757,2
1758,10
1759,5
1760,2
1761,1
1762,7
1763,5
1764,10
1765,10
1766,10
1767,7
1768,10
1769,7
1770,5
1771,10
1772,2
1773,9
1774,7
1775,9
1776,5
1777,9
1778,9
1779,5
1780,8
1781,7
1782,7
1783,5
1784,5
1785,3
1786,6
1787,9
1788,10
1789,10
1790,2
1791,1
1792,7
1793,1
1794,6
1795,5
1796,1
1797,5
1798,6
1799,8
1800,5
1801,1
1802,1
1803,1
1804,6
1805,1
1806,10
1807,1
1808,10
1809,9
1810,7
1811,7
1812,6
1813,1
1814,5
1815,5
1816,7
1817,1
1818,10
1819,7
1820,9
1821,7
1822,10
1823,5
1824,4
1825,2
1826,9
1827,10
1828,7
1829,1
1830,6
1831,8
1832,7
1833,6
1834,5
1835,7
1836,9
1837,1
1838,6
1839,5
1840,6
1841,2
1842,7
1843,3
1844,9
1845,1
1846,1
1847,1
1848,1
1849,5
1850,5
1851,5
1852,2
1853,5
1854,7
1855,9
1856,6
1857,5
1858,1
1859,7
1860,9
1861,1
1862,5
1863,1
1864,7
1865,7
1866,9
1867,10
1868,8
1869,10
1870,10
1871,2
1872,7
1873,6
1874,5
1875,5
1876,1
1877,2
1878,9
1879,4
1880,5
1881,4
1882,5
1883,1
1884,1
1885,8
1886,7
1887,9
1888,5
1889,5
1890,5
1891,7
1892,7
1893,7
1894,5
1895,5
1896,5
1897,5
1898,3
1899,1
1900,9
1901,10
1902,7
1903,7
1904,6
1905,7
1906,2
1907,4
1908,6
1909,1
1910,5
1911,10
1912,1
1913,10
1914,6
1915,9
1916,9
1917,7
1918,1
1919,9
1920,7
1921,9
1922,4
1923,2
1924,7
1925,9
1926,2
1927,1
1928,7
1929,7
1930,5
1931,9
1932,1
1933,1
1934,9
1935,7
1936,2
1937,1
1938,5
1939,7
1940,7
1941,10
1942,5
1943,10
1944,3
1945,6
1946,4
1947,1
1948,10
1949,5
1950,9
1951,5
1952,5
1953,7
1954,2
1955,1
1956,7
1957,1
1958,9
1959,5
1960,1
1961,9
1962,7
1963,4
1964,5
1965,5
1966,9
1967,2
1968,8
1969,2
1970,7
1971,6
1972,7
1973,1
1974,9
1975,7
1976,5
1977,7
1978,6
1979,6
1980,1
1981,9
1982,1
1983,10
1984,6
1985,4
1986,6
1987,10
1988,6
1989,1
1990,9
1991,7
1992,1
1993,7
1994,6
1995,3
1996,7
1997,9
1998,5
1999,1
2000,9
2001,1
2002,10
2003,4
2004,3
2005,3
2006,6
2007,7
2008,9
2009,10
2010,5
2011,7
2012,1
2013,7
2014,10
2015,9
2016,9
2017,10
2018,2
2019,7
2020,7
2021,4
2022,2
2023,7
2024,5
2025,9
2026,7
2027,7
2028,9
2029,9
2030,9
2031,10
2032,9
2033,8
2034,9
2035,4
2036,1
2037,9
2038,1
2039,2
2040,3
2041,1
2042,7
2043,10
2044,2
2045,9
2046,1
2047,2
2048,6
2049,10
2050,7
2051,7
2052,5
2053,9
2054,2
2055,10
2056,9
2057,9
2058,1
2059,2
2060,10
2061,6
2062,3
2063,5
2064,9
2065,7
2066,7
2067,1
2068,1
2069,10
2070,1
2071,9
2072,5
2073,9
2074,5
2075,10
2076,7
2077,7
2078,2
2079,1
2080,6
2081,9
2082,1
2083,7
2084,7
2085,7
2086,7
2087,2
2088,1
2089,1
2090,5
2091,7
2092,8
2093,10
2094,6
2095,6
2096,7
2097,10
2098,7
2099,6
2100,6
2101,3
2102,3
2103,10
2104,10
2105,10
2106,9
2107,10
2108,5
2109,7
2110,5
2111,5
2112,4
2113,7
2114,10
2115,9
2116,9
2117,7
2118,10
2119,9
2120,1
2121,9
2122,5
2123,6
2124,6
2125,6
2126,1
2127,6
2128,9
2129,1
2130,3
2131,10
2132,5
2133,2
2134,1
2135,6
2136,10
2137,6
2138,5
2139,7
2140,10
2141,3
2142,2
2143,9
2144,5
2145,7
2146,6
2147,5
2148,1
2149,3
2150,5
2151,7
2152,10
2153,10
2154,10
2155,7
2156,5
2157,6
2158,10
2159,7
2160,5
2161,10
2162,10
2163,5
2164,5
2165,7
2166,2
2167,6
2168,7
2169,10
2170,10
2171,7
2172,1
2173,7
2174,7
2175,7
2176,9
2177,8
2178,10
2179,9
2180,6
2181,3
2182,6
2183,10
2184,1
2185,6
2186,3
2187,5
2188,10
2189,5
2190,9
2191,6
2192,6
2193,5
2194,5
2195,10
2196,6
2197,10
2198,9
2199,5
2200,5
2201,10
2202,5
2203,6
2204,8
2205,9
2206,7
2207,2
2208,7
2209,1
2210,6
2211,6
2212,1
2213,6
2214,8
2215,3
2216,6
2217,7
2218,6
2219,7
2220,7
2221,1
2222,7
2223,7
2224,7
2225,9
2226,5
2227,10
2228,1
2229,9
2230,1
2231,1
2232,7
2233,8
2234,7
2235,7
2236,7
2237,10
2238,7
2239,7
2240,5
2241,9
2242,9
2243,1
2244,6
2245,9
2246,7
2247,3
2248,10
2249,1
2250,10
2251,8
2252,6
2253,7
2254,1
2255,5
2256,9
2257,9
2258,2
2259,7
2260,5
2261,6
2262,7
2263,5
2264,5
2265,7
2266,1
2267,10
2268,10
2269,6
2270,8
2271,9
2272,7
2273,10
2274,6
2275,7
2276,5
2277,1
2278,7
2279,9
2280,9
2281,9
2282,5
2283,3
2284,9
2285,7
2286,8
2287,6
2288,7
2289,9
2290,1
2291,7
2292,1
2293,10
2294,9
2295,1
2296,9
2297,5
2298,7
2299,9
2300,6
2301,1
2302,5
2303,10
2304,9
2305,5
2306,9
2307,6
2308,5
2309,8
2310,10
2311,5
2312,9
2313,7
2314,7
2315,5
2316,10
2317,1
2318,7
2319,9
2320,2
2321,5
2322,10
2323,9
2324,3
2325,7
2326,1
2327,7
2328,9
2329,2
2330,5
2331,7
2332,6
2333,3
2334,1
2335,1
2336,1
2337,5
2338,5
2339,7
2340,10
2341,3
2342,6
2343,9
2344,10
2345,10
2346,1
2347,7
2348,1
2349,6
2350,8
2351,4
2352,1
2353,10
2354,5
2355,9
2356,5
2357,1
2358,3
2359,5
2360,5
2361,10
2362,9
2363,7
2364,5
2365,1
2366,2
2367,7
2368,6
2369,5
2370,6
2371,7
2372,4
2373,10
2374,1
2375,3
2376,1
2377,7
2378,9
2379,9
2380,5
2381,8
2382,4
2383,5
2384,10
2385,5
2386,1
2387,1
2388,5
2389,1
2390,9
2391,5
2392,7
2393,5
2394,7
2395,7
2396,2
2397,2
2398,9
2399,1
2400,7
2401,4
2402,5
2403,5
2404,6
2405,7
2406,1
2407,9
2408,1
2409,6
2410,7
2411,7
2412,7
2413,1
2414,7
2415,6
2416,1
2417,5
2418,9
2419,10
2420,6
2421,9
2422,5
2423,1
2424,7
2425,7
2426,9
2427,7
2428,2
2429,3
2430,8
2431,9
2432,7
2433,6
2434,5
2435,5
2436,5
2437,7
2438,2
2439,1
2440,9
2441,7
2442,7
2443,9
2444,6
2445,3
2446,6
2447,7
2448,10
2449,1
2450,7
2451,5
2452,3
2453,1
2454,5
2455,3
2456,10
2457,1
2458,1
2459,9
2460,6
2461,9
2462,8
2463,7
2464,7
2465,9
2466,5
2467,9
2468,5
2469,5
2470,7
2471,1
2472,1
2473,10
2474,5
2475,2
2476,7
2477,3
2478,7
2479,10
2480,1
2481,7
2482,5
2483,1
2484,10
2485,1
2486,8
2487,10
2488,7
2489,5
2490,6
2491,9
2492,9
2493,7
2494,1
2495,4
2496,6
2497,7
2498,10
2499,2
2500,7
2501,5
2502,7
2503,7
2504,7
2505,9
2506,4
2507,3
2508,5
2509,7
2510,6
2511,6
2512,5
2513,5
2514,6
2515,7
2516,1
2517,7
2518,9
2519,9
2520,8
2521,1
2522,5
2523,9
2524,7
2525,9
2526,10
2527,1
2528,8
2529,6
2530,7
2531,1
2532,7
2533,7
2534,3
2535,5
2536,5
2537,6
2538,5
2539,10
2540,9
2541,5
2542,7
2543,6
2544,9
2545,2
2546,9
2547,5
2548,1
2549,5
2550,1
2551,9
2552,7
2553,9
2554,5
2555,6
2556,6
2557,9
2558,10
2559,7
2560,1
2561,7
2562,3
2563,1
2564,5
2565,7
2566,7
2567,2
2568,3
2569,1
2570,5
2571,7
2572,7
2573,10
2574,10
2575,7
2576,6
2577,6
2578,7
2579,7
2580,5
2581,1
2582,5
2583,5
2584,5
2585,10
2586,4
2587,3
2588,7
2589,7
2590,10
2591,2
2592,1
2593,7
2594,1
2595,6
2596,9
2597,7
2598,1
2599,10
2600,9
2601,3
2602,5
2603,5
2604,10
2605,7
2606,9
2607,9
2608,6
2609,1
2610,2
2611,10
2612,6
2613,4
2614,9
2615,1
2616,3
2617,10
2618,10
2619,10
2620,7
2621,9
2622,2
2623,1
2624,7
2625,7
2626,1
2627,7
2628,3
2629,3
2630,9
2631,7
2632,3
2633,7
2634,1
2635,9
2636,3
2637,6
2638,6
2639,4
2640,10
2641,7
2642,7
2643,10
2644,2
2645,6
2646,7
2647,8
2648,5
2649,1
2650,9
2651,7
2652,7
2653,1
2654,7
2655,10
2656,5
2657,1
2658,7
2659,1
2660,9
2661,10
2662,7
2663,5
2664,2
2665,8
2666,6
2667,7
2668,8
2669,5
2670,9
2671,8
2672,8
2673,3
2674,2
2675,6
2676,8
2677,5
2678,6
2679,5
2680,9
2681,2
2682,6
2683,5
2684,6
2685,1
2686,5
2687,5
2688,1
2689,7
2690,7
2691,10
2692,5
2693,7
2694,9
2695,6
2696,9
2697,5
2698,6
2699,10
2700,7
2701,1
2702,4
2703,2
2704,10
2705,5
2706,5
2707,1
2708,10
2709,2
2710,5
2711,6
2712,10
2713,6
2714,7
2715,5
2716,1
2717,5
2718,10
2719,7
2720,2
2721,5
2722,1
2723,10
2724,9
2725,1
2726,5
2727,9
2728,1
2729,9
2730,6
2731,7
2732,10
2733,9
2734,1
2735,9
2736,10
2737,10
2738,1
2739,3
2740,1
2741,1
2742,10
2743,7
2744,7
2745,1
2746,1
2747,9
2748,7
2749,9
2750,9
2751,1
2752,1
2753,9
2754,7
2755,7
2756,5
2757,1
2758,7
2759,7
2760,1
2761,5
2762,8
2763,9
2764,4
2765,9
2766,10
2767,5
2768,1
2769,2
2770,10
2771,2
2772,4
2773,9
2774,9
2775,8
2776,9
2777,5
2778,6
2779,5
2780,10
2781,4
2782,6
2783,2
2784,7
2785,7
2786,6
2787,1
2788,5
2789,1
2790,6
2791,10
2792,6
2793,7
2794,10
2795,3
2796,7
2797,7
2798,1
2799,8
2800,10
2801,7
2802,7
2803,1
2804,7
2805,1
2806,4
2807,9
2808,3
2809,5
2810,7
2811,10
2812,1
2813,9
2814,7
2815,1
2816,6
2817,7
2818,1
2819,3
2820,8
2821,1
2822,7
2823,1
2824,10
2825,1
2826,2
2827,5
2828,7
2829,9
2830,8
2831,5
2832,1
2833,3
2834,9
2835,9
2836,10
2837,5
2838,7
2839,2
2840,7
2841,6
2842,10
2843,1
2844,7
2845,1
2846,9
2847,1
2848,1
2849,9
2850,5
2851,9
2852,3
2853,6
2854,8
2855,6
2856,10
2857,6
2858,7
2859,5
2860,7
2861,10
2862,10
2863,6
2864,7
2865,5
2866,7
2867,7
2868,7
2869,1
2870,10
2871,7
2872,9
2873,1
2874,6
2875,9
2876,3
2877,5
2878,7
2879,9
2880,10
2881,9
2882,7
2883,1
2884,7
2885,5
2886,6
2887,6
2888,5
2889,7
2890,5
2891,1
2892,2
2893,7
2894,7
2895,1
2896,10
2897,7
2898,10
2899,7
2900,9
2901,5
2902,7
2903,3
2904,5
2905,9
2906,1
2907,3
2908,7
2909,2
2910,2
2911,1
2912,5
2913,1
2914,7
2915,7
2916,3
2917,6
2918,6
2919,5
2920,1
2921,7
2922,5
2923,1
2924,10
2925,7
2926,9
2927,2
2928,9
2929,7
2930,9
2931,1
2932,10
2933,9
2934,9
2935,6
2936,8
2937,10
2938,9
2939,7
2940,6
2941,7
2942,1
2943,5
2944,3
2945,7
2946,9
2947,1
2948,6
2949,9
2950,5
2951,9
2952,9
2953,8
2954,7
2955,7
2956,7
2957,5
2958,1
2959,1
2960,5
2961,8
2962,7
2963,5
2964,5
2965,5
2966,10
2967,10
2968,1
2969,9
2970,2
2971,9
2972,9
2973,1
2974,6
2975,7
2976,1
2977,7
2978,7
2979,6
2980,9
2981,7
2982,8
2983,7
2984,2
2985,6
2986,5
2987,1
2988,6
2989,7
2990,8
2991,7
2992,7
2993,7
2994,1
2995,7
2996,9
2997,7
