Id,Category
643,4
644,7
645,7
646,8
647,5
648,7
649,10
650,7
651,10
652,4
653,5
654,4
655,5
656,6
657,4
658,5
659,10
660,4
661,10
662,10
663,10
664,10
665,1
666,1
667,6
668,4
669,6
670,9
671,4
672,10
673,4
674,10
675,10
676,4
677,5
678,8
679,5
680,10
681,5
682,7
683,9
684,7
685,10
686,5
687,10
688,5
689,4
690,5
691,4
692,8
693,2
694,2
695,10
696,7
697,4
698,2
699,4
700,4
701,5
702,4
703,5
704,3
705,10
706,5
707,1
708,9
709,9
710,4
711,8
712,5
713,10
714,4
715,1
716,4
717,7
718,9
719,10
720,9
721,4
722,10
723,7
724,5
725,10
726,5
727,4
728,10
729,10
730,10
731,4
732,7
733,4
734,5
735,4
736,10
737,7
738,4
739,4
740,1
741,10
742,4
743,10
744,5
745,10
746,6
747,8
748,5
749,2
750,6
751,4
752,7
753,7
754,10
755,9
756,10
757,4
758,2
759,5
760,5
761,10
762,10
763,10
764,5
765,4
766,10
767,5
768,9
769,7
770,8
771,4
772,7
773,9
774,7
775,4
776,8
777,7
778,5
779,5
780,5
781,4
782,8
783,7
784,7
785,8
786,2
787,9
788,2
789,6
790,9
791,7
792,10
793,5
794,10
795,4
796,2
797,4
798,1
799,4
800,10
801,4
802,5
803,10
804,5
805,7
806,5
807,7
808,7
809,7
810,5
811,7
812,4
813,7
814,5
815,5
816,8
817,4
818,6
819,7
820,7
821,5
822,10
823,2
824,2
825,10
826,4
827,10
828,10
829,7
830,5
831,2
832,7
833,4
834,5
835,5
836,2
837,7
838,9
839,2
840,10
841,5
842,5
843,7
844,7
845,5
846,5
847,7
848,6
849,10
850,5
851,5
852,8
853,10
854,10
855,4
856,4
857,7
858,4
859,4
860,10
861,4
862,7
863,7
864,4
865,7
866,4
867,4
868,7
869,7
870,7
871,10
872,10
873,7
874,5
875,5
876,6
877,4
878,5
879,10
880,5
881,9
882,7
883,7
884,9
885,8
886,4
887,4
888,10
889,4
890,6
891,2
892,8
893,4
894,4
895,9
896,10
897,10
898,4
899,9
900,7
901,10
902,4
903,10
904,7
905,2
906,5
907,6
908,10
909,5
910,2
911,4
912,1
913,8
914,3
915,4
916,7
917,6
918,6
919,8
920,2
921,5
922,2
923,4
924,5
925,4
926,7
927,10
928,9
929,4
930,10
931,10
932,5
933,7
934,7
935,10
936,7
937,10
938,4
939,5
940,4
941,7
942,10
943,7
944,4
945,6
946,5
947,4
948,5
949,10
950,9
951,8
952,7
953,5
954,9
955,10
956,5
957,1
958,4
959,9
960,6
961,9
962,10
963,7
964,8
965,9
966,10
967,7
968,5
969,4
970,7
971,7
972,9
973,10
974,7
975,7
976,10
977,10
978,7
979,9
980,4
981,7
982,10
983,10
984,10
985,10
986,4
987,6
988,3
989,10
990,7
991,2
992,9
993,7
994,10
995,8
996,4
997,10
998,10
999,7
1000,10
1001,5
1002,10
1003,1
1004,10
1005,5
1006,4
1007,9
1008,7
1009,1
1010,7
1011,10
1012,4
1013,7
1014,7
1015,4
1016,10
1017,4
1018,9
1019,10
1020,10
1021,9
1022,7
1023,5
1024,5
1025,5
1026,10
1027,6
1028,5
1029,8
1030,4
1031,7
1032,7
1033,10
1034,8
1035,8
1036,7
1037,7
1038,10
1039,10
1040,10
1041,7
1042,7
1043,8
1044,4
1045,10
1046,2
1047,1
1048,5
1049,4
1050,6
1051,1
1052,7
1053,6
1054,5
1055,8
1056,8
1057,1
1058,7
1059,4
1060,4
1061,1
1062,6
1063,8
1064,4
1065,7
1066,5
1067,10
1068,5
1069,5
1070,5
1071,10
1072,5
1073,10
1074,6
1075,10
1076,5
1077,7
1078,8
1079,6
1080,7
1081,10
1082,7
1083,2
1084,10
1085,6
1086,2
1087,10
1088,4
1089,10
1090,4
1091,10
1092,10
1093,4
1094,5
1095,4
1096,4
1097,9
1098,4
1099,6
1100,10
1101,1
1102,7
1103,10
1104,5
1105,6
1106,4
1107,7
1108,3
1109,8
1110,8
1111,10
1112,6
1113,4
1114,6
1115,10
1116,6
1117,3
1118,1
1119,3
1120,10
1121,9
1122,7
1123,4
1124,10
1125,2
1126,10
1127,10
1128,5
1129,9
1130,4
1131,4
1132,10
1133,1
1134,4
1135,4
1136,10
1137,7
1138,7
1139,7
1140,8
1141,10
1142,5
1143,5
1144,1
1145,4
1146,8
1147,7
1148,5
1149,6
1150,10
1151,7
1152,5
1153,4
1154,5
1155,9
1156,10
1157,7
1158,1
1159,5
1160,10
1161,8
1162,2
1163,4
1164,1
1165,4
1166,7
1167,7
1168,7
1169,4
1170,10
1171,5
1172,2
1173,5
1174,10
1175,1
1176,1
1177,9
1178,9
1179,4
1180,5
1181,6
1182,5
1183,2
1184,8
1185,8
1186,7
1187,7
1188,4
1189,5
1190,8
1191,9
1192,4
1193,4
1194,5
1195,9
1196,6
1197,3
1198,4
1199,7
1200,5
1201,5
1202,4
1203,5
1204,5
1205,7
1206,6
1207,5
1208,7
1209,5
1210,10
1211,9
1212,4
1213,10
1214,7
1215,6
1216,4
1217,4
1218,4
1219,10
1220,10
1221,4
1222,5
1223,7
1224,7
1225,7
1226,6
1227,10
1228,6
1229,7
1230,6
1231,4
1232,4
1233,5
1234,4
1235,10
1236,10
1237,4
1238,10
1239,5
1240,10
1241,2
1242,10
1243,10
1244,10
1245,5
1246,4
1247,2
1248,4
1249,9
1250,3
1251,10
1252,10
1253,4
1254,9
1255,10
1256,10
1257,7
1258,5
1259,5
1260,5
1261,4
1262,10
1263,8
1264,7
1265,10
1266,10
1267,10
1268,5
1269,10
1270,7
1271,5
1272,10
1273,7
1274,5
1275,4
1276,10
1277,4
1278,4
1279,7
1280,5
1281,5
1282,5
1283,4
1284,10
1285,5
1286,7
1287,4
1288,4
1289,10
1290,2
1291,2
1292,2
1293,1
1294,10
1295,7
1296,5
1297,10
1298,7
1299,6
1300,4
1301,5
1302,4
1303,7
1304,1
1305,5
1306,7
1307,4
1308,7
1309,10
1310,2
1311,5
1312,6
1313,7
1314,4
1315,4
1316,7
1317,7
1318,7
1319,4
1320,10
1321,5
1322,7
1323,10
1324,10
1325,6
1326,7
1327,9
1328,2
1329,6
1330,4
1331,5
1332,1
1333,4
1334,2
1335,7
1336,9
1337,5
1338,7
1339,7
1340,4
1341,10
1342,4
1343,10
1344,7
1345,10
1346,4
1347,7
1348,2
1349,10
1350,1
1351,4
1352,8
1353,10
1354,5
1355,7
1356,7
1357,9
1358,10
1359,5
1360,7
1361,10
1362,8
1363,4
1364,7
1365,5
1366,7
1367,10
1368,7
1369,7
1370,5
1371,7
1372,10
1373,10
1374,4
1375,7
1376,7
1377,4
1378,10
1379,5
1380,8
1381,10
1382,5
1383,4
1384,7
1385,4
1386,7
1387,4
1388,5
1389,5
1390,8
1391,8
1392,4
1393,10
1394,7
1395,10
1396,8
1397,6
1398,10
1399,10
1400,4
1401,1
1402,6
1403,10
1404,10
1405,10
1406,8
1407,4
1408,8
1409,7
1410,7
1411,7
1412,7
1413,8
1414,10
1415,7
1416,10
1417,4
1418,10
1419,6
1420,4
1421,7
1422,10
1423,8
1424,4
1425,8
1426,4
1427,7
1428,4
1429,6
1430,7
1431,2
1432,9
1433,1
1434,8
1435,10
1436,6
1437,6
1438,6
1439,10
1440,4
1441,7
1442,7
1443,7
1444,4
1445,7
1446,10
1447,1
1448,7
1449,10
1450,10
1451,4
1452,10
1453,5
1454,7
1455,7
1456,5
1457,10
1458,5
1459,10
1460,1
1461,9
1462,10
1463,10
1464,8
1465,4
1466,7
1467,10
1468,5
1469,10
1470,4
1471,9
1472,8
1473,7
1474,7
1475,5
1476,7
1477,7
1478,4
1479,5
1480,10
1481,4
1482,10
1483,5
1484,10
1485,1
1486,10
1487,5
1488,7
1489,4
1490,4
1491,2
1492,7
1493,5
1494,7
1495,10
1496,10
1497,1
1498,4
1499,5
1500,8
1501,4
1502,7
1503,4
1504,2
1505,8
1506,5
1507,6
1508,1
1509,7
1510,4
1511,1
1512,10
1513,6
1514,7
1515,4
1516,7
1517,5
1518,7
1519,5
1520,2
1521,7
1522,10
1523,7
1524,10
1525,5
1526,8
1527,10
1528,7
1529,8
1530,10
1531,7
1532,8
1533,10
1534,10
1535,7
1536,7
1537,2
1538,5
1539,4
1540,5
1541,2
1542,4
1543,2
1544,5
1545,1
1546,10
1547,6
1548,5
1549,4
1550,5
1551,5
1552,4
1553,7
1554,5
1555,4
1556,9
1557,7
1558,4
1559,6
1560,7
1561,7
1562,5
1563,10
1564,7
1565,4
1566,7
1567,4
1568,5
1569,4
1570,5
1571,7
1572,3
1573,2
1574,2
1575,6
1576,2
1577,5
1578,4
1579,5
1580,2
1581,5
1582,6
1583,7
1584,2
1585,3
1586,6
1587,2
1588,2
1589,4
1590,3
1591,2
1592,6
1593,5
1594,10
1595,7
1596,5
1597,1
1598,8
1599,8
1600,7
1601,10
1602,5
1603,5
1604,7
1605,7
1606,4
1607,5
1608,7
1609,7
1610,7
1611,2
1612,5
1613,5
1614,7
1615,4
1616,4
1617,5
1618,10
1619,10
1620,9
1621,10
1622,7
1623,7
1624,5
1625,10
1626,5
1627,10
1628,6
1629,10
1630,7
1631,10
1632,2
1633,10
1634,7
1635,2
1636,5
1637,10
1638,9
1639,2
1640,7
1641,4
1642,8
1643,10
1644,5
1645,2
1646,5
1647,1
1648,7
1649,10
1650,4
1651,4
1652,7
1653,9
1654,5
1655,5
1656,4
1657,9
1658,7
1659,4
1660,5
1661,4
1662,2
1663,7
1664,4
1665,4
1666,4
1667,4
1668,3
1669,7
1670,4
1671,10
1672,5
1673,5
1674,10
1675,8
1676,10
1677,10
1678,5
1679,2
1680,10
1681,10
1682,8
1683,5
1684,5
1685,1
1686,7
1687,10
1688,10
1689,4
1690,10
1691,5
1692,9
1693,10
1694,4
1695,8
1696,10
1697,7
1698,4
1699,4
1700,5
1701,5
1702,7
1703,5
1704,7
1705,4
1706,7
1707,10
1708,7
1709,5
1710,6
1711,4
1712,7
1713,7
1714,5
1715,4
1716,2
1717,4
1718,10
1719,4
1720,7
1721,7
1722,7
1723,5
1724,4
1725,4
1726,10
1727,5
1728,4
1729,6
1730,6
1731,10
1732,10
1733,5
1734,9
1735,7
1736,7
1737,10
1738,7
1739,7
1740,5
1741,10
1742,7
1743,10
1744,7
1745,9
1746,5
1747,9
1748,4
1749,1
1750,4
1751,10
1752,2
1753,7
1754,5
1755,5
1756,4
1757,2
1758,2
1759,7
1760,2
1761,9
1762,1
1763,7
1764,10
1765,10
1766,10
1767,7
1768,9
1769,7
1770,8
1771,4
1772,9
1773,9
1774,4
1775,10
1776,4
1777,4
1778,4
1779,7
1780,7
1781,8
1782,4
1783,4
1784,4
1785,4
1786,7
1787,9
1788,1
1789,10
1790,10
1791,4
1792,5
1793,7
1794,4
1795,5
1796,5
1797,7
1798,2
1799,7
1800,7
1801,5
1802,4
1803,7
1804,4
1805,3
1806,4
1807,8
1808,10
1809,5
1810,7
1811,10
1812,7
1813,5
1814,5
1815,6
1816,10
1817,10
1818,9
1819,8
1820,10
1821,4
1822,4
1823,7
1824,4
1825,10
1826,9
1827,5
1828,5
1829,10
1830,6
1831,8
1832,4
1833,7
1834,4
1835,5
1836,1
1837,4
1838,7
1839,6
1840,7
1841,2
1842,7
1843,5
1844,9
1845,10
1846,4
1847,5
1848,1
1849,5
1850,5
1851,4
1852,4
1853,5
1854,7
1855,7
1856,4
1857,4
1858,5
1859,7
1860,4
1861,10
1862,10
1863,5
1864,7
1865,7
1866,6
1867,9
1868,10
1869,10
1870,8
1871,7
1872,10
1873,4
1874,9
1875,7
1876,7
1877,10
1878,10
1879,7
1880,5
1881,4
1882,4
1883,9
1884,6
1885,8
1886,7
1887,3
1888,10
1889,7
1890,7
1891,4
1892,5
1893,4
1894,5
1895,6
1896,8
1897,5
1898,5
1899,9
1900,10
1901,10
1902,7
1903,7
1904,4
1905,7
1906,2
1907,3
1908,4
1909,8
1910,7
1911,5
1912,7
1913,7
1914,5
1915,5
1916,10
1917,9
1918,1
1919,6
1920,7
1921,5
1922,5
1923,2
1924,7
1925,6
1926,10
1927,7
1928,4
1929,10
1930,3
1931,5
1932,4
1933,1
1934,4
1935,7
1936,2
1937,10
1938,4
1939,5
1940,8
1941,10
1942,7
1943,10
1944,10
1945,10
1946,4
1947,5
1948,10
1949,4
1950,10
1951,6
1952,7
1953,10
1954,2
1955,5
1956,4
1957,7
1958,10
1959,6
1960,4
1961,1
1962,5
1963,7
1964,4
1965,10
1966,10
1967,10
1968,10
1969,2
1970,7
1971,7
1972,10
1973,6
1974,4
1975,5
1976,4
1977,8
1978,10
1979,7
1980,4
1981,2
1982,9
1983,5
1984,4
1985,4
1986,4
1987,1
1988,7
1989,4
1990,2
1991,5
1992,7
1993,7
1994,2
1995,4
1996,7
1997,10
1998,5
1999,10
2000,8
2001,2
2002,1
2003,8
2004,4
2005,7
2006,4
2007,4
2008,5
2009,10
2010,5
2011,7
2012,10
2013,5
2014,5
2015,4
2016,9
2017,8
2018,10
2019,4
2020,7
2021,4
2022,10
2023,4
2024,4
2025,10
2026,7
2027,7
2028,5
2029,5
2030,10
2031,8
2032,4
2033,5
2034,9
2035,4
2036,1
2037,3
2038,10
2039,2
2040,5
2041,9
2042,7
2043,10
2044,9
2045,10
2046,1
2047,10
2048,7
2049,5
2050,4
2051,6
2052,7
2053,8
2054,2
2055,10
2056,10
2057,10
2058,7
2059,8
2060,10
2061,7
2062,7
2063,4
2064,8
2065,7
2066,4
2067,4
2068,4
2069,10
2070,2
2071,1
2072,7
2073,5
2074,5
2075,9
2076,4
2077,7
2078,10
2079,4
2080,10
2081,10
2082,10
2083,7
2084,7
2085,7
2086,5
2087,10
2088,1
2089,8
2090,4
2091,6
2092,10
2093,1
2094,4
2095,10
2096,5
2097,5
2098,4
2099,4
2100,2
2101,6
2102,5
2103,10
2104,10
2105,10
2106,10
2107,10
2108,8
2109,7
2110,5
2111,7
2112,1
2113,2
2114,2
2115,8
2116,1
2117,7
2118,9
2119,2
2120,1
2121,10
2122,5
2123,7
2124,7
2125,6
2126,6
2127,6
2128,9
2129,4
2130,4
2131,10
2132,5
2133,10
2134,10
2135,10
2136,2
2137,9
2138,4
2139,4
2140,10
2141,5
2142,5
2143,1
2144,6
2145,5
2146,5
2147,7
2148,8
2149,4
2150,7
2151,5
2152,10
2153,10
2154,7
2155,10
2156,4
2157,4
2158,5
2159,3
2160,5
2161,10
2162,1
2163,7
2164,4
2165,5
2166,7
2167,2
2168,8
2169,10
2170,10
2171,7
2172,4
2173,5
2174,5
2175,5
2176,1
2177,4
2178,5
2179,5
2180,7
2181,4
2182,2
2183,1
2184,4
2185,4
2186,2
2187,4
2188,8
2189,5
2190,1
2191,5
2192,4
2193,7
2194,10
2195,10
2196,4
2197,4
2198,4
2199,5
2200,5
2201,10
2202,4
2203,10
2204,10
2205,9
2206,7
2207,7
2208,7
2209,10
2210,2
2211,6
2212,5
2213,7
2214,7
2215,10
2216,10
2217,4
2218,7
2219,4
2220,4
2221,10
2222,5
2223,7
2224,2
2225,5
2226,4
2227,10
2228,4
2229,7
2230,7
2231,10
2232,7
2233,6
2234,6
2235,7
2236,4
2237,7
2238,5
2239,3
2240,5
2241,9
2242,7
2243,4
2244,5
2245,10
2246,8
2247,7
2248,9
2249,5
2250,4
2251,10
2252,4
2253,7
2254,4
2255,5
2256,10
2257,8
2258,4
2259,7
2260,7
2261,5
2262,7
2263,5
2264,8
2265,7
2266,2
2267,10
2268,4
2269,8
2270,4
2271,4
2272,7
2273,10
2274,6
2275,5
2276,7
2277,4
2278,5
2279,9
2280,10
2281,5
2282,7
2283,10
2284,6
2285,4
2286,7
2287,9
2288,7
2289,10
2290,4
2291,5
2292,10
2293,8
2294,5
2295,1
2296,7
2297,4
2298,4
2299,7
2300,7
2301,7
2302,4
2303,2
2304,2
2305,8
2306,2
2307,4
2308,5
2309,10
2310,2
2311,4
2312,10
2313,8
2314,7
2315,10
2316,7
2317,4
2318,4
2319,6
2320,10
2321,7
2322,7
2323,7
2324,7
2325,7
2326,4
2327,4
2328,9
2329,5
2330,5
2331,10
2332,10
2333,4
2334,7
2335,4
2336,2
2337,4
2338,4
2339,7
2340,2
2341,7
2342,4
2343,5
2344,10
2345,4
2346,4
2347,3
2348,1
2349,4
2350,4
2351,5
2352,4
2353,10
2354,5
2355,9
2356,10
2357,5
2358,7
2359,4
2360,4
2361,4
2362,10
2363,4
2364,5
2365,8
2366,7
2367,5
2368,4
2369,7
2370,6
2371,4
2372,10
2373,10
2374,1
2375,7
2376,7
2377,7
2378,10
2379,6
2380,5
2381,10
2382,5
2383,7
2384,7
2385,5
2386,6
2387,10
2388,5
2389,4
2390,8
2391,7
2392,7
2393,7
2394,7
2395,5
2396,4
2397,10
2398,6
2399,4
2400,5
2401,8
2402,7
2403,4
2404,5
2405,4
2406,4
2407,9
2408,1
2409,5
2410,10
2411,5
2412,7
2413,7
2414,5
2415,6
2416,10
2417,5
2418,2
2419,10
2420,4
2421,4
2422,5
2423,2
2424,5
2425,5
2426,9
2427,5
2428,10
2429,7
2430,8
2431,9
2432,7
2433,4
2434,4
2435,4
2436,7
2437,5
2438,2
2439,4
2440,9
2441,7
2442,5
2443,8
2444,6
2445,5
2446,6
2447,5
2448,10
2449,10
2450,5
2451,5
2452,8
2453,1
2454,5
2455,10
2456,8
2457,10
2458,10
2459,8
2460,5
2461,10
2462,10
2463,4
2464,2
2465,10
2466,5
2467,10
2468,7
2469,5
2470,7
2471,4
2472,4
2473,10
2474,6
2475,10
2476,5
2477,8
2478,5
2479,8
2480,3
2481,5
2482,4
2483,10
2484,10
2485,1
2486,10
2487,10
2488,7
2489,7
2490,7
2491,1
2492,9
2493,7
2494,10
2495,7
2496,4
2497,4
2498,10
2499,3
2500,7
2501,5
2502,10
2503,5
2504,7
2505,10
2506,4
2507,5
2508,7
2509,4
2510,7
2511,7
2512,4
2513,8
2514,8
2515,5
2516,6
2517,8
2518,5
2519,9
2520,4
2521,7
2522,5
2523,9
2524,7
2525,9
2526,10
2527,10
2528,7
2529,4
2530,4
2531,4
2532,10
2533,7
2534,5
2535,7
2536,5
2537,4
2538,8
2539,10
2540,10
2541,4
2542,7
2543,7
2544,10
2545,2
2546,9
2547,8
2548,7
2549,5
2550,5
2551,8
2552,8
2553,6
2554,6
2555,7
2556,4
2557,9
2558,10
2559,7
2560,10
2561,2
2562,10
2563,6
2564,4
2565,7
2566,5
2567,3
2568,7
2569,7
2570,4
2571,4
2572,4
2573,9
2574,8
2575,5
2576,4
2577,4
2578,5
2579,2
2580,5
2581,10
2582,4
2583,1
2584,5
2585,10
2586,7
2587,5
2588,7
2589,4
2590,10
2591,2
2592,2
2593,6
2594,1
2595,10
2596,1
2597,3
2598,7
2599,8
2600,10
2601,10
2602,5
2603,8
2604,10
2605,5
2606,9
2607,4
2608,4
2609,5
2610,10
2611,10
2612,9
2613,7
2614,5
2615,4
2616,10
2617,4
2618,10
2619,7
2620,5
2621,5
2622,4
2623,7
2624,8
2625,5
2626,9
2627,7
2628,6
2629,4
2630,9
2631,5
2632,4
2633,10
2634,10
2635,10
2636,4
2637,7
2638,4
2639,4
2640,4
2641,4
2642,4
2643,4
2644,10
2645,4
2646,10
2647,8
2648,6
2649,10
2650,10
2651,5
2652,5
2653,4
2654,5
2655,2
2656,4
2657,4
2658,4
2659,8
2660,10
2661,2
2662,4
2663,7
2664,10
2665,4
2666,5
2667,4
2668,2
2669,7
2670,5
2671,5
2672,7
2673,4
2674,7
2675,6
2676,10
2677,5
2678,4
2679,5
2680,9
2681,9
2682,1
2683,7
2684,10
2685,10
2686,5
2687,10
2688,8
2689,5
2690,7
2691,7
2692,7
2693,5
2694,9
2695,8
2696,2
2697,4
2698,1
2699,6
2700,4
2701,1
2702,7
2703,9
2704,10
2705,5
2706,4
2707,7
2708,10
2709,10
2710,5
2711,7
2712,5
2713,6
2714,5
2715,5
2716,1
2717,8
2718,10
2719,4
2720,7
2721,5
2722,4
2723,10
2724,6
2725,7
2726,7
2727,1
2728,6
2729,2
2730,4
2731,7
2732,10
2733,9
2734,5
2735,10
2736,4
2737,10
2738,7
2739,4
2740,9
2741,2
2742,8
2743,8
2744,7
2745,5
2746,5
2747,10
2748,7
2749,9
2750,10
2751,5
2752,6
2753,10
2754,10
2755,7
2756,7
2757,1
2758,7
2759,7
2760,9
2761,7
2762,2
2763,10
2764,10
2765,4
2766,10
2767,4
2768,7
2769,7
2770,10
2771,10
2772,10
2773,6
2774,10
2775,4
2776,5
2777,4
2778,7
2779,5
2780,10
2781,7
2782,4
2783,3
2784,7
2785,7
2786,7
2787,10
2788,4
2789,4
2790,9
2791,9
2792,7
2793,4
2794,5
2795,7
2796,8
2797,7
2798,4
2799,4
2800,10
2801,2
2802,7
2803,1
2804,5
2805,7
2806,10
2807,10
2808,2
2809,5
2810,7
2811,10
2812,6
2813,10
2814,4
2815,2
2816,5
2817,4
2818,3
2819,10
2820,5
2821,10
2822,10
2823,7
2824,9
2825,1
2826,10
2827,5
2828,8
2829,1
2830,10
2831,5
2832,4
2833,4
2834,10
2835,1
2836,10
2837,8
2838,4
2839,9
2840,7
2841,4
2842,10
2843,4
2844,4
2845,7
2846,4
2847,10
2848,5
2849,2
2850,10
2851,5
2852,4
2853,4
2854,10
2855,10
2856,2
2857,4
2858,5
2859,7
2860,10
2861,10
2862,10
2863,5
2864,5
2865,7
2866,7
2867,4
2868,4
2869,5
2870,10
2871,7
2872,5
2873,6
2874,2
2875,10
2876,4
2877,8
2878,7
2879,10
2880,10
2881,9
2882,5
2883,5
2884,7
2885,4
2886,8
2887,7
2888,5
2889,7
2890,5
2891,9
2892,10
2893,7
2894,7
2895,4
2896,10
2897,7
2898,10
2899,8
2900,4
2901,5
2902,5
2903,5
2904,5
2905,10
2906,2
2907,4
2908,6
2909,10
2910,7
2911,4
2912,4
2913,4
2914,6
2915,10
2916,5
2917,7
2918,4
2919,5
2920,9
2921,4
2922,4
2923,10
2924,7
2925,5
2926,5
2927,10
2928,10
2929,7
2930,10
2931,2
2932,8
2933,6
2934,10
2935,10
2936,4
2937,10
2938,3
2939,4
2940,6
2941,4
2942,3
2943,5
2944,7
2945,5
2946,10
2947,10
2948,4
2949,4
2950,5
2951,4
2952,9
2953,8
2954,10
2955,7
2956,5
2957,8
2958,1
2959,2
2960,5
2961,6
2962,7
2963,1
2964,4
2965,7
2966,10
2967,10
2968,7
2969,9
2970,2
2971,8
2972,9
2973,5
2974,4
2975,4
2976,4
2977,7
2978,4
2979,8
2980,10
2981,7
2982,5
2983,8
2984,9
2985,4
2986,5
2987,4
2988,7
2989,7
2990,8
2991,7
2992,10
2993,5
2994,10
2995,6
2996,4
2997,7
